Id,SalePrice
1461,122362.0
1462,157629.0
1463,184303.0
1464,178956.0
1465,189573.29
1466,182104.92
1467,171632.0
1468,176933.6
1469,191808.56
1470,115799.0
1471,195994.0
1472,93857.30952380951
1473,89017.5
1474,145756.34
1475,125136.8
1476,317950.36
1477,247194.79
1478,280569.69
1479,328711.17
1480,441007.68
1481,326198.35
1482,203053.85
1483,207436.38
1484,162485.86
1485,173409.35
1486,208868.25
1487,296752.62
1488,252797.7
1489,197929.72
1490,235646.14
1491,187220.65
1492,109304.75
1493,184866.55
1494,284738.47
1495,228846.05
1496,220571.14
1497,194488.5
1498,153478.3753333333
1499,152870.11199999996
1500,153046.95866666667
1501,173978.0
1502,148692.19666666668
1503,259349.96
1504,230471.78
1505,210760.68
1506,166921.15
1507,282810.97
1508,195675.29
1509,165866.75
1510,149335.0
1511,149031.0
1512,169824.5
1513,151574.64
1514,141871.5
1515,197627.5
1516,124648.5
1517,144901.59
1518,137044.33
1519,215095.0
1520,140489.0
1521,143979.5
1522,157922.5
1523,121560.57
1524,119137.48
1525,110142.5
1526,140551.5
1527,108236.7
1528,120529.83
1529,137639.87
1530,150611.0
1531,125921.25
1532,107361.2
1533,127299.17
1534,120099.0
1535,139698.5
1536,98224.56
1537,103860.52
1538,122270.5
1539,185328.12
1540,151164.06
1541,135887.78
1542,134886.5
1543,185817.0
1544,78826.5
1545,102342.04
1546,120113.34
1547,151236.0
1548,127195.38
1549,100437.0
1550,150320.0
1551,105636.8
1552,141337.35
1553,165312.22
1554,118161.53
1555,189176.05
1556,119281.0
1557,126242.0
1558,87792.0
1559,126682.0
1560,128112.34
1561,171481.15
1562,109813.47
1563,113052.49
1564,150869.69
1565,165404.5
1566,189214.0
1567,89814.0
1568,203240.7
1569,142580.5
1570,131758.0
1571,132078.0
1572,119642.68
1573,264793.02
1574,145483.59
1575,203729.81
1576,220471.1
1577,199813.24
1578,135975.84
1579,146608.3333333333
1580,189130.4
1581,151868.82
1582,122157.0
1583,297105.67
1584,245538.1
1585,141240.6666666667
1586,98741.44
1587,122660.0
1588,148761.5
1589,110412.0
1590,132427.62000000002
1591,120420.68
1592,105498.51
1593,109943.5
1594,177442.06
1595,174217.0
1596,191081.0
1597,203136.53
1598,183361.85
1599,130666.0
1600,166514.2
1601,72990.87
1602,95507.76
1603,106284.97
1604,265844.0
1605,230797.2
1606,169303.0
1607,223073.72
1608,211156.18
1609,194533.82
1610,172909.29
1611,160067.86
1612,194151.68
1613,204243.96
1614,128626.175
1615,87340.5
1616,86559.0
1617,89553.16666666666
1618,118857.0
1619,132886.5
1620,266619.85
1621,118231.32
1622,142127.0
1623,239242.89
1624,189614.0
1625,120643.0
1626,163606.42
1627,174641.0
1628,249571.48
1629,172246.0
1630,367665.92
1631,213060.5
1632,300481.75
1633,174121.2
1634,178274.0
1635,181991.35
1636,173202.0
1637,186393.5
1638,194582.59
